
Running Poker chance sampling CFR for 100 iterations

Expected average game value (for player 1): -0.056
History  Bet  Pass
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101500):    [0.03 0.33 0.03 0.03 0.03 0.03 0.03 0.03 0.49]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101900):    [0.02 0.62 0.02 0.02 0.02 0.02 0.02 0.02 0.27]
InfoNode(history=('P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=101600):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=227900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=520300):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=226900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=520300):    [0.04 0.11 0.04 0.04 0.04 0.04 0.04 0.04 0.62]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=225900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=520300):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=420400):    [0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.58]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520300):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=720100):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.56]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.05 0.05 0.56 0.05 0.05 0.05 0.05 0.05 0.05]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520300):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=720100):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=520300):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=420400):    [0.05 0.05 0.58 0.05 0.05 0.05 0.05 0.05 0.05]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=520300):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=720100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=622200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=225900):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
